tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.4853575
WM_18723,2019-03-30 07:43:20,2.3534088
WM_34552,2019-08-10 11:33:20,3.4989996
WM_28570,2019-06-26 03:53:20,8.2759285
WM_36934,2019-08-27 16:43:20,3.5601852
WM_46,2018-10-29 04:43:20,7.5018225
WM_5545,2018-12-16 15:13:20,4.341914
WM_6959,2018-12-27 01:53:20,10.715567
WM_9565,2019-01-14 13:43:20,8.168177
WM_33379,2019-08-02 03:33:20,2.6159832
WM_24358,2019-05-24 04:23:20,5.7219887
WM_38536,2019-09-10 00:23:20,8.105034
WM_30740,2019-07-11 20:33:20,7.2998104
WM_32731,2019-07-28 12:23:20,5.249019
WM_14062,2019-02-17 14:03:20,8.067557
WM_15294,2019-02-27 03:03:20,11.409114
WM_36014,2019-08-21 06:03:20,5.6337214
WM_5050,2018-12-11 01:23:20,11.540692
WM_17819,2019-03-22 11:53:20,2.7062287
WM_1759,2018-11-13 16:23:20,2.9218125
WM_27254,2019-06-16 12:13:20,4.4315467
WM_14482,2019-02-20 17:53:20,7.473274
WM_40277,2019-09-23 05:03:20,4.238742
WM_23364,2019-05-17 04:43:20,5.7395573
WM_35071,2019-08-14 02:53:20,8.541281
WM_1240,2018-11-09 20:43:20,4.6525416
WM_193,2018-10-30 05:43:20,8.256404
WM_31417,2019-07-16 15:23:20,7.591772
WM_37853,2019-09-05 02:13:20,5.772829
WM_34415,2019-08-09 12:13:20,2.8663282
WM_20130,2019-04-22 05:03:20,3.4429674
WM_36985,2019-08-28 01:13:20,3.1187305
WM_32816,2019-07-29 02:53:20,7.786558
WM_9659,2019-01-15 06:03:20,9.157451
WM_34192,2019-08-07 22:13:20,5.709706
WM_7124,2018-12-28 06:43:20,8.872395
WM_35945,2019-08-20 18:33:20,5.2862415
WM_29448,2019-07-02 12:43:20,3.865287
WM_26129,2019-06-08 07:53:20,3.3021362
WM_3566,2018-11-29 22:53:20,6.595497
WM_1340,2018-11-10 15:23:20,3.0862155
WM_14304,2019-02-19 08:33:20,6.3886967
